BMI,孕周,实际Y染色体浓度,BMI贡献,孕周贡献,残差,预测Y染色体浓度
36.28973726,112,0.048193533,0.06762754159865811,0.07765588298014786,-0.09708989157880597,0.14528342457880597
36.28973726,137,0.067994983,0.06762754159865811,0.0744608731070596,-0.07409343170571771,0.1420884147057177
37.37842938,165,0.102309512,0.0643975817382823,0.08351604722808184,-0.04560411696636414,0.14791362896636415
31.640625,83,0.126819757,0.08008548767873418,0.07007468396275808,-0.023340414641492252,0.15016017164149226
31.640625,116,0.10803529,0.08008548767873418,0.07721869005635207,-0.04926888773508624,0.15730417773508626
31.640625,144,0.11474591,0.08008548767873418,0.0745713783092345,-0.03991095598796868,0.15465686598796868
31.640625,168,0.126385578,0.08008548767873418,0.08627644671733525,-0.03997635639606943,0.16636193439606944
32.04614645,89,0.073239508,0.07928648985579678,0.07390783354415251,-0.0799548153999493,0.1531943233999493
32.04614645,115,0.036117442,0.07928648985579678,0.07734328493719858,-0.12051233279299536,0.15662977479299536
32.04614645,140,0.111873722,0.07928648985579678,0.07438996967500913,-0.04180273753080592,0.15367645953080591
32.44672328,169,0.113424047,0.07841600643421404,0.08729811791660855,-0.052290077350822584,0.16571412435082258
31.21748179,93,0.037142628,0.0808215336873015,0.07566114658644314,-0.11934005227374464,0.15648268027374462
31.21748179,93,0.040974449,0.0808215336873015,0.07566114658644314,-0.11550823127374463,0.15648268027374462
31.21748179,93,0.026986389,0.0808215336873015,0.07566114658644314,-0.12949629127374462,0.15648268027374462
31.21748179,116,0.082003078,0.0808215336873015,0.07721869005635207,-0.07603714574365357,0.15804022374365356
31.63371488,138,0.100529013,0.08009833486652315,0.07441982879569221,-0.053989150662215366,0.15451816366221538
31.42559834,164,0.111007348,0.08047259581575542,0.08269361771221181,-0.052158865527967224,0.16316621352796723
32.04614645,85,0.03262221,0.07928648985579678,0.07152509453700208,-0.11818937439279886,0.15081158439279885
32.04614645,106,0.047547028,0.07928648985579678,0.07790221086558166,-0.10964167272137845,0.15718870072137844
32.84730011,135,0.046857725,0.07747329787649561,0.07458943964838445,-0.10520501252488006,0.15206273752488006
34.0490306,162,0.088183848,0.07429651869551854,0.08118841225113947,-0.06730108294665801,0.155484930946658
30.42719786,95,0.2284777,0.08189499960158314,0.07632477470461234,0.07025792569380453,0.1582197743061955
30.42719786,130,0.172270473,0.08189499960158314,0.07512829574783066,0.01524717765058621,0.15702329534941378
30.42719786,140,0.179750803,0.08189499960158314,0.07438996967500913,0.023465833723407714,0.15628496927659227
30.42719786,169,0.201066542,0.08189499960158314,0.08729811791660855,0.0318734244818083,0.1691931175181917
33.7890625,86,0.081881455,0.0750208583979258,0.07218381408141838,-0.06532321747934418,0.14720467247934418
33.7890625,86,0.085942699,0.0750208583979258,0.07218381408141838,-0.06126197347934419,0.14720467247934418
33.7890625,86,0.07861122,0.0750208583979258,0.07218381408141838,-0.06859345247934419,0.14720467247934418
33.7890625,105,0.085314305,0.0750208583979258,0.0778807326072389,-0.06758728600516471,0.1529015910051647
34.1796875,133,0.091329663,0.07392623080416617,0.07477230796988066,-0.057368875774046826,0.14869853877404682
35.15625,165,0.065544507,0.07105880332232517,0.08351604722808184,-0.08903034355040701,0.154574850550407
35.15625,165,0.074013175,0.07105880332232517,0.08351604722808184,-0.08056167555040701,0.154574850550407
35.15625,165,0.075399158,0.07105880332232517,0.08351604722808184,-0.07917569255040702,0.154574850550407
30.46875,86,0.054955742,0.08184913103163197,0.07218381408141838,-0.09907720311305035,0.15403294511305035
30.46875,109,0.070178072,0.08184913103163197,0.07785254447317308,-0.08952360350480505,0.15970167550480505
30.46875,145,0.083002391,0.08184913103163197,0.07467367541424429,-0.07352041544587626,0.15652280644587624
34.72088268,95,0.05025868,0.0723554202032629,0.07632477470461234,-0.09842151490787523,0.14868019490787523
34.72088268,125,0.046441025,0.0723554202032629,0.07586274838680815,-0.10177714359007105,0.14821816859007103
34.72088268,150,0.064687173,0.0723554202032629,0.07558434645262954,-0.08325259365589244,0.14793976665589242
35.81771071,172,0.114290803,0.06905867023951791,0.09068385005668736,-0.04545171729620527,0.15974252029620528
30.83289383,94,0.053428779,0.08139570699178635,0.07600975441519882,-0.10397668240698515,0.15740546140698516
31.64428577,115,0.102513872,0.080078670864992,0.07734328493719858,-0.054908083802190574,0.1574219558021906
30.83289383,139,0.103946175,0.08139570699178635,0.07439581087944462,-0.051845342871230965,0.15579151787123097
30.42719786,167,0.108765272,0.08189499960158314,0.08530631141395124,-0.05843603901553439,0.16720131101553437
33.71488033,95,0.064030658,0.07522426422152644,0.07632477470461234,-0.08751838092613877,0.15154903892613877
33.71488033,125,0.066227972,0.07522426422152644,0.07586274838680815,-0.08485904060833459,0.15108701260833457
33.71488033,140,0.074934405,0.07522426422152644,0.07438996967500913,-0.07467982889653557,0.14961423389653555
34.54734651,167,0.061929807,0.07286490707022562,0.08530631141395124,-0.09624141148417686,0.15817121848417687
34.54734651,167,0.065212619,0.07286490707022562,0.08530631141395124,-0.09295859948417687,0.15817121848417687
34.54734651,167,0.066187338,0.07286490707022562,0.08530631141395124,-0.09198388048417687,0.15817121848417687
46.875,90,0.013157347,0.06482364283083092,0.07440229469719997,-0.12606859052803088,0.1392259375280309
46.875,110,0.022603972,0.06482364283083092,0.0778017896755323,-0.12002146050636323,0.14262543250636323
27.91551883,85,0.04363533,0.08202319081360583,0.07152509453700208,-0.10991295535060791,0.1535482853506079
27.91551883,117,0.070643218,0.08202319081360583,0.07708581460339436,-0.0884657874170002,0.15910900541700018
35.15625,84,0.055577227,0.07105880332232517,0.07082243460301273,-0.0863040109253379,0.1418812379253379
35.15625,119,0.108895596,0.07105880332232517,0.07679982324791468,-0.03896303057023985,0.14785862657023985
35.546875,145,0.160884649,0.06988010574436898,0.07467367541424429,0.016330867841386723,0.14455378115861328
35.8203125,169,0.192225398,0.06905077280305716,0.08729811791660855,0.035876507280334285,0.1563488907196657
34.06360931,91,0.032889145,0.07425539874222094,0.07485856704413604,-0.11622482078635699,0.149113965786357
34.92416365,116,0.027938867,0.07175289324205024,0.07721869005635207,-0.12103271629840232,0.14897158329840232
29.17488494,93,0.014401417,0.08265406539153884,0.07566114658644314,-0.14391379497798198,0.15831521197798198
29.79125575,119,0.029946038,0.08243708888385454,0.07679982324791468,-0.1292908741317692,0.15923691213176921
29.99671269,146,0.042039566,0.08229569824645605,0.07480105113122006,-0.1150571833776761,0.1570967493776761
30.81854043,172,0.073580239,0.08141528502332251,0.09068385005668736,-0.09851889608000987,0.17209913508000987
31.8877551,87,0.043276621,0.07960889507861456,0.07279974355295402,-0.10913201763156857,0.15240863863156856
32.24206349,113,0.032965048,0.0788703042667518,0.0775630317157888,-0.1234682879825406,0.1564333359825406
32.24206349,113,0.031314904,0.0788703042667518,0.0775630317157888,-0.1251184319825406,0.1564333359825406
32.24206349,113,0.032935454,0.0788703042667518,0.0775630317157888,-0.1234978819825406,0.1564333359825406
32.95068027,141,0.04591128,0.07721931513894023,0.07440345549907805,-0.10571149063801828,0.15162277063801827
32.95068027,141,0.051642951,0.07721931513894023,0.07440345549907805,-0.09997981963801827,0.15162277063801827
32.95068027,141,0.042604362,0.07721931513894023,0.07440345549907805,-0.10901840863801829,0.15162277063801827
30.44383913,104,0.039524406,0.08187677756278618,0.07783832029316952,-0.1201906918559557,0.1597150978559557
31.64556962,132,0.070115008,0.0800762784103446,0.07488122950646221,-0.08484249991680681,0.15495750791680682
32.44672328,164,0.067169006,0.07841600643421404,0.08269361771221181,-0.09394061814642585,0.16110962414642585
33.64845377,194,0.098920718,0.07540508427624862,0.132953740387487,-0.10943810666373562,0.20835882466373562
32.8125,98,0.056096563,0.07755784617235971,0.07707981350372321,-0.09854109667608292,0.15463765967608292
29.16933268,77,0.133580848,0.08265454474950008,0.06457685755488866,-0.013650554304388746,0.14723140230438875
29.73390041,109,0.090023218,0.08247057891734971,0.07785254447317308,-0.07029990539052279,0.1603231233905228
30.63720878,135,0.089558987,0.0816506989842509,0.07458943964838445,-0.06668115163263534,0.15624013863263536
33.30949603,169,0.079759067,0.07630689540602367,0.08729811791660855,-0.08384594632263222,0.16360501332263222
31.57207142,112,0.020761743,0.08021175894207806,0.07765588298014786,-0.1371058989222259,0.1578676419222259
32.29786616,140,0.029800875,0.07874836905703561,0.07438996967500913,-0.12333746373204474,0.15313833873204474
33.38655828,161,0.023823527,0.07610507857275613,0.08050333567255255,-0.13278488724530868,0.1566084142453087
28.14760026,84,0.073959503,0.08225647290092473,0.07082243460301273,-0.07911940450393747,0.15307890750393746
28.55851414,112,0.062726875,0.08253624976951074,0.07765588298014786,-0.0974652577496586,0.1601921327496586
28.51742275,144,0.068599599,0.08251573589379528,0.0745713783092345,-0.08848751520302979,0.1570871142030298
28.55851414,169,0.092456307,0.08253624976951074,0.08729811791660855,-0.07737806068611928,0.1698343676861193
28.55851414,169,0.107804027,0.08253624976951074,0.08729811791660855,-0.06203034068611929,0.1698343676861193
32.36854981,84,0.071347282,0.0785918203462927,0.07082243460301273,-0.07806697294930542,0.14941425494930544
31.99217133,112,0.067697814,0.07939779948905526,0.07765588298014786,-0.08935586846920313,0.15705368246920312
32.51910121,147,0.074170518,0.0782507731134678,0.07495465577685417,-0.07903491089032197,0.15320542889032196
32.7449283,171,0.07426249,0.0777206193190489,0.0895006692695923,-0.0929587985886412,0.16722128858864121
30.48315806,91,0.06732063,0.0818329392557762,0.07485856704413604,-0.08937087629991224,0.15669150629991224
31.62627648,113,0.081725618,0.08011213448608365,0.0775630317157888,-0.07594954820187244,0.15767516620187244
31.62627648,140,0.041882922,0.08011213448608365,0.07438996967500913,-0.11261918216109278,0.15450210416109278
33.53147386,162,0.038964873,0.07572036221489475,0.08118841225113947,-0.11794390146603423,0.15690877446603424
29.74419988,97,0.023216367,0.08246475998709073,0.07685865393218222,-0.13610704691927294,0.15932341391927296
29.74419988,111,0.072635302,0.08246475998709073,0.07773585240562646,-0.08756531039271719,0.16020061239271718
30.30190363,153,0.089284939,0.08202578470103025,0.0764915088872532,-0.06923235458828346,0.15851729358828345
30.48780488,166,0.083360503,0.08182768575894618,0.0843865616897642,-0.08285374444871038,0.16621424744871038
30.48665738,91,0.094053349,0.08182898449603866,0.07485856704413604,-0.06263420254017471,0.15668755154017472
29.73390041,118,0.029639032,0.08247057891734971,0.0769458088950178,-0.12977735581236752,0.1594163878123675
32.52244898,78,0.068769469,0.07824307417927891,0.06561930908327389,-0.0750929142625528,0.1438623832625528
32.13061224,113,0.118854154,0.0791093686978553,0.0775630317157888,-0.03781824641364409,0.1566724004136441
32.09795918,140,0.072905086,0.07917826111506904,0.07438996967500913,-0.08066314479007818,0.15356823079007817
31.96734694,168,0.119529753,0.07944849576122709,0.08627644671733525,-0.04619518947856234,0.16572494247856234
29.05328798,95,0.054188099,0.0826583067364924,0.07632477470461234,-0.10479498244110473,0.15898308144110473
29.12414966,123,0.069009775,0.08265743276275168,0.07617908760608305,-0.08982674536883474,0.15883652036883472
29.12769274,140,0.123873489,0.082657271636864,0.07438996967500913,-0.033173752311873125,0.15704724131187314
29.76190476,182,0.100185726,0.08245455740873814,0.10579300412809099,-0.08806183553682913,0.18824756153682914
30.66129192,77,0.094201973,0.08162071971775642,0.06457685755488866,-0.05199560427264509,0.1461975772726451
30.66129192,77,0.090532635,0.08162071971775642,0.06457685755488866,-0.05566494227264508,0.1461975772726451
29.93984976,123,0.132085172,0.08233814414104154,0.07617908760608305,-0.026432059747124592,0.1585172317471246
30.30057084,151,0.137691225,0.08202711452816558,0.07585436997982008,-0.020190259507985656,0.15788148450798567
30.30057084,170,0.125850607,0.08202711452816558,0.08837247532846344,-0.04454898285662902,0.170399589856629
30.30057084,170,0.118403261,0.08202711452816558,0.08837247532846344,-0.051996328856629026,0.170399589856629
30.30057084,170,0.116126319,0.08202711452816558,0.08837247532846344,-0.054273270856629016,0.170399589856629
30.4833793,85,0.050047679,0.08183268947816814,0.07152509453700208,-0.10331010501517023,0.15335778401517022
30.4833793,113,0.032634893,0.08183268947816814,0.0775630317157888,-0.12676082819395695,0.15939572119395695
30.4833793,147,0.044004267,0.08183268947816814,0.07495465577685417,-0.11278307825502232,0.1567873452550223
30.84627667,167,0.076671392,0.08137732979091337,0.08530631141395124,-0.09001224920486461,0.16668364120486462
29.75206612,87,0.063720402,0.08246025815784465,0.07279974355295402,-0.09153959971079867,0.15526000171079868
30.11937557,108,0.034443413,0.08219565660892601,0.07788696648185643,-0.12563921009078244,0.16008262309078244
31.88246097,144,0.042057455,0.07961944724247641,0.0745713783092345,-0.11213337055171091,0.15419082555171093
31.95592287,163,0.09696208,0.07947171979936062,0.08191812282546179,-0.0644277626248224,0.16138984262482242
29.75206612,90,0.110470758,0.08246025815784465,0.07440229469719997,-0.04639179485504462,0.15686255285504463
29.38475666,111,0.076164814,0.08261622794486198,0.07773585240562646,-0.08418726635048844,0.16035208035048842
29.75206612,137,0.083061242,0.08246025815784465,0.0744608731070596,-0.07385988926490425,0.15692113126490426
30.48668503,170,0.117671375,0.08182895321281712,0.08837247532846344,-0.05253005354128057,0.17020142854128056
39.14336257,90,0.044842263,0.05973911184346027,0.07440229469719997,-0.08929914354066024,0.13414140654066026
39.51974105,111,0.016996945,0.058895303458924526,0.07773585240562646,-0.11963421086455098,0.136631155864551
39.89611954,140,0.029767319,0.05811976053953493,0.07438996967500913,-0.10274241121454405,0.13250973021454407
40.64887651,162,0.063422342,0.05680157378202939,0.08118841225113947,-0.07456764403316885,0.13798998603316887
27.90105194,91,0.064289698,0.08200679859431523,0.07485856704413604,-0.09257566763845126,0.15686536563845127
27.20249836,113,0.040880471,0.08094652918231517,0.0775630317157888,-0.11762908989810396,0.15850956089810397
27.90105194,143,0.063179834,0.08200679859431523,0.07449300949949843,-0.09331997409381365,0.15649980809381364
27.90105194,143,0.046007774,0.08200679859431523,0.07449300949949843,-0.11049203409381365,0.15649980809381364
27.94214333,177,0.070590875,0.0820527861067352,0.0974648177658874,-0.10892672887262261,0.1795176038726226
37.26390533,92,0.03375405,0.06472916083659618,0.07527780090165298,-0.10625291173824916,0.14000696173824917
36.58224852,115,0.052238286,0.0667460936148836,0.07734328493719858,-0.09185109255208218,0.14408937855208218
36.50650888,133,0.044500145,0.06697368038976534,0.07477230796988066,-0.097245843359646,0.141745988359646
36.92307692,167,0.055473523,0.06572951114377575,0.08530631141395124,-0.09556229955772699,0.151035822557727
30.0432623,92,0.04685555,0.08225908934020196,0.07527780090165298,-0.11068134024185494,0.15753689024185494
30.0432623,110,0.031473605,0.08225908934020196,0.0778017896755323,-0.12858727401573428,0.16006087901573426
30.64412754,149,0.040004299,0.08164212715061665,0.07534515312086659,-0.11698298127148324,0.15698728027148323
31.52539657,165,0.052798414,0.08029621325466385,0.08351604722808184,-0.11101384648274569,0.1638122604827457
41.1328125,91,0.033909722,0.05613932273683919,0.07485856704413604,-0.09708816778097523,0.13099788978097524
41.5234375,107,0.020268856,0.055722685001120716,0.07790390538489006,-0.11335773438601078,0.13362659038601077
42.3828125,137,0.051051956,0.055217780269070496,0.0744608731070596,-0.0786266973761301,0.1296786533761301
42.96875,163,0.065883789,0.05523223569313051,0.08191812282546179,-0.07126656951859231,0.1371503585185923
29.76086271,82,0.054166998,0.08245516488462445,0.0692806922995458,-0.09756885918417024,0.15173585718417026
29.6208116,116,0.032355183,0.0825288052579003,0.07721869005635207,-0.12739231231425235,0.15974749531425236
30.8112461,144,0.033028805,0.08142518203471798,0.0745713783092345,-0.12296775534395249,0.15599656034395248
31.61654004,168,0.049470481,0.08013015071704238,0.08627644671733525,-0.11693611643437764,0.16640659743437763
36.50871316,95,0.075158525,0.06696704969014693,0.07632477470461234,-0.06813329939475926,0.14329182439475927
36.64044563,114,0.037547694,0.06657158619449352,0.07745844892924159,-0.10648234112373511,0.1440300351237351
36.9227295,142,0.030486827,0.06573054000857256,0.0744374186683437,-0.10968113167691626,0.14016795867691628
37.56257292,171,0.048904581,0.06387001138809739,0.0895006692695923,-0.10446609965768969,0.1533706806576897
31.99217133,91,0.039411434,0.07939779948905526,0.07485856704413604,-0.11484493253319131,0.1542563665331913
37.63784862,115,0.055495166,0.06365648732155656,0.07734328493719858,-0.08550460625875514,0.14099977225875515
39.14336257,141,0.081819797,0.05973911184346027,0.07440345549907805,-0.05232277034253832,0.13414256734253832
39.51974105,166,0.091608861,0.058895303458924526,0.0843865616897642,-0.05167300414868873,0.14328186514868874
30.11621315,96,0.082420965,0.08219837986356118,0.07660735777137606,-0.07638477263493725,0.15880573763493724
30.82482993,110,0.08197594,0.0814067229798496,0.0778017896755323,-0.07723257265538191,0.1592085126553819
32.59637188,142,0.05408184,0.07807182402224422,0.0744374186683437,-0.09842740269058792,0.1525092426905879
32.59637188,169,0.080343035,0.07807182402224422,0.08729811791660855,-0.08502690693885277,0.16536994193885277
28.98114344,86,0.040166249,0.08265456769160456,0.07218381408141838,-0.11467213277302295,0.15483838177302295
30.1102789,110,0.054635609,0.08220346958334132,0.0778017896755323,-0.10536965025887363,0.16000525925887363
31.16413866,135,0.064667098,0.08090675027479884,0.07458943964838445,-0.09082909192318328,0.1554961899231833
32.89547969,161,0.072963871,0.07735545054660913,0.08050333567255255,-0.08489491521916168,0.15785878621916166
33.40920489,92,0.055202785,0.0760453987394713,0.07527780090165298,-0.09612041464112428,0.15132319964112428
32.59905096,108,0.06572744,0.0780655731683004,0.07788696648185643,-0.09022509965015683,0.15595253965015682
32.13610586,141,0.068405347,0.07909772643901841,0.07440345549907805,-0.08509583493809646,0.15350118193809648
32.40615717,165,0.100670195,0.07850758785537036,0.08351604722808184,-0.0613534400834522,0.1620236350834522
31.99217133,90,0.040882278,0.07939779948905526,0.07440229469719997,-0.11291781618625524,0.15380009418625523
32.36854981,119,0.035949417,0.0785918203462927,0.07679982324791468,-0.11944222659420738,0.15539164359420737
31.99217133,152,0.065522161,0.07939779948905526,0.07615637401913054,-0.09003201250818581,0.1555541735081858
31.99217133,173,0.078178684,0.07939779948905526,0.09192316800644099,-0.09314228349549625,0.17132096749549625
32.83941526,91,0.044116876,0.07749249680286109,0.07485856704413604,-0.10823418784699713,0.15235106384699715
33.03844202,119,0.051007586,0.07700047941679629,0.07679982324791468,-0.10279271666471096,0.15380030266471095
33.43649554,133,0.058365389,0.0759732604777551,0.07477230796988066,-0.09238017944763577,0.15074556844763576
28.79295419,89,0.085233754,0.08262247745408957,0.07390783354415251,-0.07129655699824208,0.15653031099824208
28.83059204,105,0.077283387,0.08263150670993379,0.0778807326072389,-0.0832288523171727,0.16051223931717268
31.05122511,147,0.064199437,0.0810812959106168,0.07495465577685417,-0.09183651468747098,0.15603595168747098
30.86303587,174,0.082684768,0.08135414928558217,0.09321977343554547,-0.09188915472112763,0.17457392272112765
29.76086272,92,0.035668557,0.08245516487879902,0.07527780090165298,-0.122064408780452,0.15773296578045198
29.41073492,114,0.028841483,0.08260890469243931,0.07745844892924159,-0.1312258706216809,0.1600673536216809
29.41073492,135,0.033202897,0.08260890469243931,0.07458943964838445,-0.12399544734082377,0.15719834434082375
30.46111831,183,0.068473706,0.08185764777517288,0.10765696112250761,-0.12104090289768049,0.1895146088976805
30.46111831,183,0.08036503,0.08185764777517288,0.10765696112250761,-0.10914957889768048,0.1895146088976805
28.3446712,89,0.027212087,0.08241150975512425,0.07390783354415251,-0.12910725629927677,0.15631934329927677
29.05328798,117,0.057675747,0.0826583067364924,0.07708581460339436,-0.10206837433988676,0.15974412133988675
29.76190476,138,0.073812989,0.08245455740873814,0.07441982879569221,-0.08306139720443036,0.15687438620443034
30.47052154,162,0.084422464,0.08184714812264887,0.08118841225113947,-0.07861309637378834,0.16303556037378836
35.32123736,90,0.043477073,0.07056223786664337,0.07440229469719997,-0.10148745956384334,0.14496453256384334
35.32123736,90,0.048930944,0.07056223786664337,0.07440229469719997,-0.09603358856384334,0.14496453256384334
35.87894111,115,0.0516634,0.0688728067628615,0.07734328493719858,-0.09455269170006009,0.14621609170006009
35.87894111,144,0.055729253,0.0688728067628615,0.0745713783092345,-0.08771493207209602,0.143444185072096
35.87894111,144,0.06043101,0.0688728067628615,0.0745713783092345,-0.08301317507209602,0.143444185072096
36.2507436,166,0.085773266,0.06774548009738483,0.0843865616897642,-0.06635877578714904,0.15213204178714904
40.1384083,84,0.051353135,0.05765990752163303,0.07082243460301273,-0.07712920712464576,0.12848234212464577
40.48442907,111,0.047096129,0.05706098607235519,0.07773585240562646,-0.08770070947798164,0.13479683847798166
40.83044983,139,0.027697965,0.056534981602018586,0.07439581087944462,-0.1032328274814632,0.13093079248146322
40.83044983,167,0.126524609,0.056534981602018586,0.08530631141395124,-0.01531668401596982,0.14184129301596982
32.24206349,78,0.031073371,0.0788703042667518,0.06561930908327389,-0.11341624235002569,0.1444896133500257
32.56188509,128,0.025958001,0.07815201219897532,0.07540665743552413,-0.12760066863449945,0.15355866963449943
33.26214068,149,0.013705742,0.0764299261875168,0.07534515312086659,-0.1380693373083834,0.1517750793083834
33.61226848,170,0.026654794,0.07550304523845001,0.08837247532846344,-0.13722072656691348,0.16387552056691346
30.11940192,112,0.052165695,0.08219563388635169,0.07765588298014786,-0.10768582186649955,0.15985151686649957
30.11940192,133,0.039164161,0.08219563388635169,0.07477230796988066,-0.11780378085623235,0.15696794185623236
30.11940192,133,0.041781538,0.08219563388635169,0.07477230796988066,-0.11518640385623236,0.15696794185623236
30.11940192,133,0.033146944,0.08219563388635169,0.07477230796988066,-0.12382099785623235,0.15696794185623236
31.19509484,160,0.05212165,0.08085751047723518,0.07986174277300871,-0.1085976032502439,0.1607192532502439
34.0490306,87,0.077346652,0.07429651869551854,0.07279974355295402,-0.06974961024847255,0.14709626224847255
34.44960743,113,0.044095175,0.07314960690224975,0.0775630317157888,-0.10661746361803855,0.15071263861803855
36.05191476,144,0.058696008,0.06834789219144038,0.0745713783092345,-0.08422326250067488,0.14291927050067488
35.5998576,166,0.087445213,0.06971956934697693,0.0843865616897642,-0.06666091803674114,0.15410613103674115
28.60476495,97,0.097154989,0.08255739583412224,0.07685865393218222,-0.06226106076630446,0.15941604976630447
30.86303587,86,0.048626152,0.08135414928558217,0.07218381408141838,-0.10491181136700056,0.15353796336700054
31.99217133,113,0.051553282,0.07939779948905526,0.0775630317157888,-0.10540754920484405,0.15696083120484405
31.61579284,144,0.080112474,0.08013153114012492,0.0745713783092345,-0.07459043544935942,0.15470290944935944
30.86303587,173,0.123043613,0.08135414928558217,0.09192316800644099,-0.05023370429202316,0.17327731729202317
44.98269896,154,0.052179455,0.05789755211617302,0.07686092490088041,-0.08257902201705343,0.13475847701705343
33.46222487,97,0.056357709,0.07590503120364973,0.07685865393218222,-0.09640597613583196,0.15276368513583194
33.46222487,116,0.037585058,0.07590503120364973,0.07721869005635207,-0.11553866326000181,0.1531237212600018
33.46222487,151,0.052401547,0.07590503120364973,0.07585436997982008,-0.09935785418346982,0.1517594011834698
33.46222487,173,0.070945047,0.07590503120364973,0.09192316800644099,-0.09688315221009072,0.16782819921009073
35.68535165,80,0.059406619,0.06946032729567675,0.06754938463747902,-0.07760309293315576,0.13700971193315575
30.44383913,97,0.052193158,0.08187677756278618,0.07685865393218222,-0.10654227349496839,0.15873543149496838
30.84441596,114,0.048007192,0.08137989199473854,0.07745844892924159,-0.11083114892398013,0.15883834092398014
30.44383913,142,0.040468207,0.08187677756278618,0.0744374186683437,-0.11584598923112988,0.15631419623112988
32.04614645,170,0.04309516,0.07928648985579678,0.08837247532846344,-0.12456380518426022,0.1676589651842602
37.29068808,95,0.044779853,0.06465139305102757,0.07632477470461234,-0.09619631475563992,0.14097616775563993
36.57355947,110,0.053912965,0.06677217642371443,0.0778017896755323,-0.09066100109924674,0.14457396609924672
37.29068808,147,0.093783124,0.06465139305102757,0.07495465577685417,-0.04582292482788175,0.13960604882788175
37.29068808,180,0.135634445,0.06465139305102757,0.10226686081131059,-0.03128380886233817,0.16691825386233816
30.42719786,82,0.036385495,0.08189499960158314,0.0692806922995458,-0.11479019690112893,0.15117569190112895
29.89969136,90,0.026677037,0.08236660182944786,0.07440229469719997,-0.1300918595266478,0.15676889652664783
29.89969136,114,0.030162747,0.08236660182944786,0.07745844892924159,-0.12966230375868942,0.15982505075868944
32.31095679,142,0.075478355,0.07871955187757304,0.0744374186683437,-0.07767861554591675,0.15315697054591676
29.65856481,169,0.16491969,0.08251052736394933,0.08729811791660855,-0.004888955280557869,0.1698086452805579
26.61934339,87,0.040240612,0.07963684579520187,0.07279974355295402,-0.1121959773481559,0.1524365893481559
26.61934339,115,0.047847533,0.07963684579520187,0.07734328493719858,-0.10913259773240046,0.15698013073240047
27.00513098,143,0.064849484,0.0805480191962801,0.07449300949949843,-0.09019154469577853,0.15504102869577852
28.16249373,168,0.12222686,0.08226955619423813,0.08627644671733525,-0.04631914291157338,0.1685460029115734
31.25,90,0.036498916,0.08076872951247091,0.07440229469719997,-0.11867210820967089,0.15517102420967088
31.640625,115,0.040186501,0.08008548767873418,0.07734328493719858,-0.11724227161593276,0.15742877261593274
32.03125,141,0.062343714,0.0793173571612778,0.07440345549907805,-0.09137709866035584,0.15372081266035587
32.2265625,168,0.058314508,0.07890391302874489,0.08627644671733525,-0.10686585174608014,0.16518035974608014
29.13631634,86,0.054006539,0.08265683292383418,0.07218381408141838,-0.10083410800525255,0.15484064700525257
29.13631634,112,0.041094445,0.08265683292383418,0.07765588298014786,-0.11921827090398204,0.16031271590398205
29.13631634,140,0.076816518,0.08265683292383418,0.07438996967500913,-0.08023028459884331,0.1570468025988433
30.17689906,168,0.119764113,0.08214480466772557,0.08627644671733525,-0.04865713838506082,0.1684212513850608
34.33922997,92,0.041163492,0.07346897560777749,0.07527780090165298,-0.10758328450943047,0.14874677650943047
35.3798127,112,0.064761027,0.07038544490918783,0.07765588298014786,-0.08328030088933569,0.1480413278893357
35.3798127,143,0.052939786,0.07038544490918783,0.07449300949949843,-0.09193866840868625,0.14487845440868624
31.25,86,0.051630051,0.08076872951247091,0.07218381408141838,-0.10132249259388929,0.1529525435938893
31.25,113,0.052837913,0.08076872951247091,0.0775630317157888,-0.1054938482282597,0.1583317612282597
31.25,140,0.0578839,0.08076872951247091,0.07438996967500913,-0.09727479918748004,0.15515869918748004
31.25,170,0.125487542,0.08076872951247091,0.08837247532846344,-0.043653662840934346,0.16914120484093437
29.06574394,83,0.038769755,0.0826584781562487,0.07007468396275808,-0.11396340711900678,0.15273316211900678
28.71972318,112,0.04502693,0.08260112142675644,0.07765588298014786,-0.1152300744069043,0.1602570044069043
29.41176471,142,0.073013342,0.08260860255762133,0.0744374186683437,-0.08403267922596504,0.15704602122596503
30.10380623,170,0.107131477,0.08220899066210494,0.08837247532846344,-0.06344998899056838,0.1705814659905684
30.10380623,170,0.130761642,0.08220899066210494,0.08837247532846344,-0.03981982399056837,0.1705814659905684
30.11940191,93,0.031552872,0.08219563389497515,0.07566114658644314,-0.1263039084814183,0.1578567804814183
31.19509484,115,0.038419498,0.08085751047723518,0.07734328493719858,-0.11978129741443375,0.15820079541443377
30.47796622,150,0.049014128,0.0818387908242499,0.07558434645262954,-0.10840900927687944,0.15742313727687945
30.46875,87,0.032820673,0.08184913103163197,0.07279974355295402,-0.12182820158458599,0.15464887458458598
30.46875,113,0.052177876,0.08184913103163197,0.0775630317157888,-0.10723428674742076,0.15941216274742076
30.859375,137,0.048570565,0.08135922863819962,0.0744608731070596,-0.10724953674525922,0.15582010174525923
31.640625,165,0.052504978,0.08008548767873418,0.08351604722808184,-0.11109655690681602,0.163601534906816
28.26602431,115,0.085358547,0.08235430739193661,0.07734328493719858,-0.07433904532913518,0.1596975923291352
28.26602431,140,0.090593191,0.08235430739193661,0.07438996967500913,-0.06615108606694574,0.15674427706694574
